Latitude,Longitude,Month,Year,JRC_GSW_Occurrence_Frequency_Percent,Field_Truth_Water_Binary,ST_GMM_Predicted_Water_Binary
26.199589840166873,88.96883132884797,3,2025,0,0,0
23.13660421590454,89.64517290626155,3,2025,0,0,0
21.667409568727063,92.10224487138528,3,2025,1,0,0
25.393351872669605,89.77003873075417,3,2025,0,0,0
24.422183219007987,89.76087591485614,3,2025,57,0,0
24.001771666040053,90.1829044353355,3,2025,0,0,0
24.466649825571903,89.55713800841784,3,2025,0,0,0
22.202266488891823,90.79375882853677,3,2025,41,0,0
25.11568261834826,88.70508596143047,3,2025,0,0,0
21.388662336064776,92.48420853019287,3,2025,0,0,0
24.83352178760632,88.81926183404207,3,2025,0,0,0
25.04390722714711,90.85143066977724,3,2025,0,0,0
22.77575096627373,91.80427369164282,3,2025,0,0,0
24.431256203377597,88.95463794735888,3,2025,0,0,0
24.68323364057312,90.6120296465594,3,2025,0,0,0
23.901429848803904,90.63251123503731,3,2025,0,0,0
24.24467611886597,90.9397350622062,3,2025,0,0,0
22.526648137987387,89.83813102929042,3,2025,0,0,0
25.526392366247705,89.81585281024427,3,2025,0,0,0
23.187718355570944,89.7394960110941,3,2025,0,0,0
23.820671304761557,89.67499697369432,3,2025,0,0,0
24.723478165301675,91.28459829977967,3,2025,0,0,0
23.596900967487382,89.23060040264039,3,2025,3,0,0
24.42640530084335,88.58561002864258,3,2025,0,0,0
23.525215407814645,90.77354673464409,3,2025,0,0,0
22.96817010013213,90.1386174918284,3,2025,1,0,0
23.03347762128762,89.47152856184125,3,2025,0,0,0
22.885704757049957,89.4200550960612,3,2025,0,0,0
25.5947541593692,89.2419191752203,3,2025,0,0,0
21.376714742785985,92.46273879490244,3,2025,0,0,0
24.80791980200891,89.32393536066041,3,2025,0,0,0
24.460002292469422,90.24668482050798,3,2025,0,0,0
24.91922106571132,91.56181839645896,3,2025,0,0,0
22.65798183252566,92.116797578988,3,2025,0,0,0
23.642804878505892,89.50386791206955,3,2025,0,0,0
22.82632611676966,89.51913927189959,3,2025,81,0,0
23.71224464996833,90.68676947819814,3,2025,0,0,0
23.734433037486085,89.31719799602952,3,2025,0,0,0
23.947243928293997,90.4391937858948,3,2025,0,0,0
25.548490922237043,89.78513042752738,3,2025,0,0,0
22.276557162888512,89.18298969258205,3,2025,0,0,0
25.083702594233603,90.49695545866368,3,2025,0,0,0
25.110023232058307,90.79735208967324,3,2025,0,0,0
24.968718237866305,88.68747898186173,3,2025,0,0,0
24.811782557730623,91.83679270492794,3,2025,11,0,0
23.470328343954943,90.67482188491935,3,2025,0,0,0
23.06015758522597,89.56189907942367,3,2025,65,0,0
22.656814022656302,89.27093475889735,3,2025,0,0,0
23.634809872477227,89.0254251917475,3,2025,15,0,0
24.52108773178955,88.77650202651797,3,2025,5,0,0
25.526302534719292,89.17086243624645,3,2025,0,0,0
23.519556021524693,89.96775792478887,3,2025,0,0,0
24.648109512964048,91.94863295780084,3,2025,0,0,0
24.469973592123143,91.02193091070312,3,2025,66,0,0
21.69211323904035,91.94378205526658,3,2025,0,0,0
24.570674735472945,91.17455467747504,3,2025,8,0,0
21.69750313074507,92.40246183933802,3,2025,0,0,0
24.079026780474333,91.219470441681,3,2025,0,0,0
23.070128884879697,92.13009264519296,3,2025,0,0,0
24.27315271337256,89.66763078836455,3,2025,0,0,0
23.959910173800083,88.96398042631373,3,2025,5,0,0
22.70801799385112,90.308399080527,3,2025,0,0,0
21.772242962383817,89.44439944026084,3,2025,37,0,0
23.816269559869372,89.3659765159572,3,2025,0,0,0
23.448858608664487,89.1193889704664,3,2025,84,0,0
24.319056624391067,90.51276580766418,3,2025,0,0,0
26.017501332075845,88.7639256125403,3,2025,1,0,0
23.42496342210691,90.60565160804217,3,2025,0,0,0
22.382558366414617,89.59908933218622,3,2025,0,0,0
24.34492810457371,91.73627122463498,3,2025,0,0,0
24.998093147657013,89.46155726218753,3,2025,42,0,0
22.126808005025783,92.2475922843558,3,2025,0,0,0
23.94697443370876,89.47628963284708,3,2025,0,0,0
23.67676119624561,89.23940389242476,3,2025,0,0,0
25.29139308792204,89.9506001028622,3,2025,0,0,0
23.771263964134985,89.40388542094705,3,2025,9,0,0
21.033378641195505,92.2413939088954,3,2025,19,0,0
24.273691702543033,89.63142868241452,3,2025,0,0,0
24.016593868228025,88.9908400533089,3,2025,0,0,0
23.032579306003505,90.36984384596076,3,2025,0,0,0
23.830283278301636,90.00270238934112,3,2025,0,0,0
24.48111270164623,89.15990298978019,3,2025,0,0,0
24.53312515659675,89.30291478301201,3,2025,0,0,0
23.109025936682073,89.73150100506544,3,2025,0,0,0
24.9964761801456,91.6830909598151,3,2025,0,0,0
24.91778376125673,88.49874294066822,3,2025,0,0,0
24.45119880268505,89.80516285836325,3,2025,0,0,0
24.66841143838515,88.92688000507958,3,2025,2,0,0
25.014622148884815,92.40039571418454,3,2025,0,0,0
23.76605373548709,90.10187639670792,3,2025,0,0,0
24.687455722408483,89.84459889933609,3,2025,0,0,0
23.76803002911215,88.80713457770645,3,2025,0,0,0
23.198318475923553,90.93991472526302,3,2025,0,0,0
23.36935770601991,89.52147489163829,3,2025,0,0,0
22.331444226748214,90.06324883949078,3,2025,8,0,0
26.067088335759244,89.71811610733207,3,2025,2,0,0
24.784204278508156,88.79276153316054,3,2025,0,0,0
22.421275755160167,90.09837296709983,3,2025,0,0,0
24.690240499789255,88.09144679084842,3,2025,0,0,0
25.054237852914483,89.00691989689463,3,2025,0,0,0
22.121058787207424,92.02013885441674,3,2025,0,0,0
24.876551089715644,89.0705206190103,3,2025,2,0,0
22.406633216029014,91.76672411276662,3,2025,0,0,0
22.67909224170247,90.92437387084776,3,2025,0,0,0
22.792908788200418,89.94431189587335,3,2025,0,0,0
22.355249581777382,92.28604017851612,3,2025,0,0,0
25.708930031980792,89.14238584173985,3,2025,0,0,0
22.29461330009931,90.02408229310316,3,2025,28,0,0
23.924696214662596,90.03405359275689,3,2025,0,0,0
22.593392963597463,89.52363084832018,3,2025,17,0,0
23.47490975190395,91.9784570252336,3,2025,0,0,0
24.65287058396988,88.43118963130243,3,2025,0,0,0
24.82337082489577,88.59549149676789,3,2025,0,0,0
22.45127948564976,89.69475990994495,3,2025,13,0,1
23.429814324641153,90.24955942941716,3,2025,99,0,1
23.201282916361148,90.67167778142492,3,2025,51,0,1
25.180900307975335,91.0013594906968,3,2025,59,0,1
22.188791759630035,89.43263151003887,3,2025,79,0,1
24.09690325462831,89.78045918804996,3,2025,36,0,1
21.716367751711577,89.3358829539392,3,2025,54,0,1
24.484975457367945,89.72952471144038,3,2025,17,0,1
23.79129639497085,91.0857112958756,3,2025,35,0,1
22.525480328118032,89.60160461498175,3,2025,69,0,1
22.53140920899322,89.06926297761252,3,2025,1,0,1
21.52583507994983,91.84442838484296,3,2025,90,0,1
22.47804928111652,91.13682543554202,3,2025,67,0,1
22.550004335374496,91.21821280028324,3,2025,52,0,1
24.34456877846006,88.51976351831662,3,2025,0,0,1
24.13373418127721,89.2102984772193,3,2025,83,0,1
23.886877141201165,90.87020545921534,3,2025,72,0,1
24.616848141076687,89.69125648033689,3,2025,43,0,1
22.298026898178968,90.84020172872576,3,2025,89,0,1
22.3869601113068,89.27039576972689,3,2025,79,0,1
22.68421263882195,90.77911628940562,3,2025,86,0,1
22.51712599597572,89.17014378401915,3,2025,0,0,1
22.571294407608125,90.84343566374858,3,2025,38,0,1
22.962780208427414,90.6158924022811,3,2025,29,0,1
22.751137127488853,91.3072358449395,3,2025,48,0,1
22.52916342078292,91.17518349817392,3,2025,77,0,1
23.91706053474758,89.7410231470771,3,2025,35,0,1
22.160135502066623,90.819540477191,3,2025,50,0,1
25.07939068086983,89.65379673298911,3,2025,89,0,1
22.81895993143988,91.44395943118248,3,2025,27,0,1
22.69391444389044,89.53476995784327,3,2025,36,0,1
22.964756502052477,92.18839330713232,3,2025,59,0,1
24.473117695617567,88.7916835548196,3,2025,65,0,1
22.551351808300673,89.72404498820725,3,2025,99,0,1
22.47481534609369,89.20841201512265,3,2025,18,0,1
22.4200181137624,89.63538126966465,3,2025,0,0,1
24.143525817874114,89.20841201512265,3,2025,22,0,1
25.477164688677956,89.75791147441855,3,2025,15,0,1
23.294707705909577,89.63879486774431,3,2025,92,0,1
23.832079908869876,89.48563211180192,3,2025,27,0,1
21.303951204772307,92.1573115983018,3,2025,0,1,0
22.58288267477327,90.3896067822114,3,2025,0,1,0
22.785183276756985,91.4013792867152,3,2025,36,1,1
22.410675634807557,90.27588006724189,3,2025,0,1,1
22.76631865579047,90.80920985142365,3,2025,5,1,1
23.10336655039212,88.91583072708491,3,2025,54,1,1
22.581355538790262,89.34010503577457,3,2025,63,1,1
23.448139956437192,90.34873343678396,3,2025,82,1,1
25.97483135608017,89.48069137773926,3,2025,8,1,1
24.64541456711169,88.09899263923504,3,2025,3,1,1
22.487571423128188,89.2088611727647,3,2025,66,1,1
22.246733095455745,89.87011105340508,3,2025,98,1,1
22.601657464211367,90.83687796217453,3,2025,97,1,1
22.877979245606532,89.98258012697684,3,2025,49,1,1
22.513622566367655,89.76159456708345,3,2025,7,1,1
23.08324428802784,90.63960792578186,3,2025,57,1,1
25.073641463051462,91.25432507470484,3,2025,98,1,1
25.852301151326262,89.74892832157735,3,2025,10,1,1
23.012457043639223,90.57933097021744,3,2025,25,1,1
24.416523832718035,90.50872338888566,3,2025,61,1,1
24.073636888769613,89.70670750322374,3,2025,10,1,1
22.875463962810997,92.2386091315146,3,2025,0,1,1
22.9401426632676,90.60133969467836,3,2025,79,1,1
24.090794710696297,88.9156510640281,3,2025,21,1,1
22.32066444333878,91.067475495608,3,2025,46,1,1
23.47059783854018,90.1387073233568,3,2025,0,1,1
24.37439284589283,89.7589894527595,3,2025,38,1,1
22.4079806889552,89.62585912765299,3,2025,16,1,1
22.955593686154455,90.49920124687398,3,2025,89,1,1
22.231102409512065,90.07079468787738,3,2025,29,1,1
23.270183698653113,89.53450046325803,3,2025,55,1,1
25.36882786541314,89.62873373656217,3,2025,12,1,1
22.832614323758495,90.71848000772756,3,2025,98,1,1
24.359480812176447,90.98725594073612,3,2025,17,1,1
22.141001386514876,90.59433283546224,3,2025,98,1,1
25.34538183649762,89.67571562592161,3,2025,74,1,1
22.302877800713215,90.61086183669003,3,2025,88,1,1
22.594021784296352,90.97710497802557,3,2025,9,1,1
24.404666070967657,90.97548801051416,3,2025,73,1,1
25.438087973818757,89.7568334960776,3,2025,54,1,1
22.61306606831969,91.06253476154534,3,2025,92,1,1
23.043808247054994,92.21408512425816,3,2025,79,1,1
23.512189836194914,89.49129149809188,3,2025,36,1,1
24.536179428562757,89.01078265261634,3,2025,85,1,1
22.473378041639094,89.77479980176,3,2025,48,1,1
22.29263700647425,89.11121430138091,3,2025,90,1,1
23.757429908759544,89.8312140016027,3,2025,89,1,1
21.429356018435392,92.03011015407048,3,2025,20,1,1
22.863336706475383,90.60708891249674,3,2025,52,1,1
25.144518538968494,91.091460513694,3,2025,59,1,1
24.559535625949863,89.71416352008194,3,2025,84,1,1
24.710901751324,91.8927577471286,3,2025,0,1,1
22.45523207289989,89.0600103301861,3,2025,98,1,1
22.413460412188325,89.71946358025824,3,2025,60,1,1
22.804946213007614,89.96667994644793,3,2025,9,1,1
22.629145911905425,89.73230948882114,3,2025,89,1,1
22.89405908919227,89.43694342340265,3,2025,99,1,1
22.223646392653873,89.84262260571103,3,2025,0,1,1
22.943646092875667,92.21210883063308,3,2025,33,1,1
22.379414262920196,90.11939354474823,3,2025,14,1,1
22.757155839892455,89.30156731008584,3,2025,29,1,1
23.60363833211828,89.87568060816662,3,2025,11,1,1
23.32291480583093,90.54348819038108,3,2025,8,1,1
25.15763394211664,89.08660046259604,3,2025,50,1,1
23.85723273682522,90.8901480585228,3,2025,97,1,1
22.97185319279702,90.58031911702996,3,2025,28,1,1
25.241087432011344,89.7507249521456,3,2025,53,1,1
22.55764001528951,89.39993283369692,3,2025,0,1,1
22.856419678787663,89.76976923616893,3,2025,68,1,1
22.399087367642416,89.90793012686652,3,2025,41,1,1
24.174068537534176,88.75054071480692,3,2025,0,1,1
22.32578484045826,89.02515569716226,3,2025,98,1,1
22.775122145574848,92.25118554549228,3,2025,97,1,1
24.529262400875037,90.98968139200323,3,2025,37,1,1
23.80836438536912,89.5335123164455,3,2025,80,1,1
22.953258066415746,92.16961851769425,3,2025,68,1,1
22.634805298195374,89.07411388014677,3,2025,93,1,1
23.30476883709171,90.58292423135391,3,2025,65,1,1
22.631930689286193,92.23160227229847,3,2025,6,1,1
23.452541701329377,91.17024276411126,3,2025,88,1,1
23.008953614031157,89.33022356764926,3,2025,38,1,1
23.578036346520875,90.57978012785952,3,2025,91,1,1
22.31239994272488,90.64553680665703,3,2025,88,1,1
22.889567512771674,90.64149438787852,3,2025,67,1,1
22.5244921813055,90.97944059776428,3,2025,63,1,1
22.53455331248764,89.76662513267452,3,2025,1,1,1
22.528354937027213,89.17634215947957,3,2025,99,1,1
22.6184559600244,90.74318367804084,3,2025,35,1,1
22.851838270838652,90.47144330459469,3,2025,38,1,1
22.314915225520416,89.02731165384415,3,2025,19,1,1
23.45811125609092,90.35169787722155,3,2025,65,1,1
22.633906982911256,89.58983668475979,3,2025,30,1,1
25.275672570449945,89.61660648022655,3,2025,98,1,1
23.758328224043662,89.82375798474452,3,2025,99,1,1
24.144513964686645,90.33274342472664,3,2025,96,1,1
22.55889765668728,90.76061099455276,3,2025,3,1,1
23.655291460955155,89.00090118449103,3,2025,92,1,1
21.898546091331017,90.2775868662817,3,2025,71,1,1
23.78545734562407,89.73114167895179,3,2025,0,1,1
24.83352178760632,90.86670202960728,3,2025,28,1,1
22.31527455163406,91.17239872079315,3,2025,33,1,1
22.931069678897995,92.2174088908094,3,2025,47,1,1
22.58018772892091,89.0877682724654,3,2025,9,1,1
23.99395632306821,90.63071460446908,3,2025,0,1,1
24.835857407345028,91.36329071866857,3,2025,67,1,1
24.346455240556715,89.80722898351671,3,2025,89,1,1
23.12411763345528,89.67373933229655,3,2025,77,1,1
24.062138453132885,91.02732080240784,3,2025,60,1,1
24.189160234307383,88.74748644284091,3,2025,71,1,1
22.329378101594735,89.069801966783,3,2025,20,1,1
21.791287246407148,89.33687110075174,3,2025,56,1,1
22.880943686044127,92.2100427054796,3,2025,97,1,1
22.93969350562554,90.5061182745617,3,2025,62,1,1
22.42280289114317,89.93443042774804,3,2025,6,1,1
23.541744409042447,90.1294546759304,3,2025,46,1,1
25.676141524110427,89.79501189565269,3,2025,36,1,1
22.23631263815996,90.79771141578688,3,2025,99,1,1
24.433861317701545,89.74803000629323,3,2025,4,1,1
22.56042479267028,90.62604336499166,3,2025,29,1,1
24.238028585763487,89.7244941458493,3,2025,87,1,1
22.67882274711723,90.85017302837949,3,2025,50,1,1
22.45343544233165,92.05472399285534,3,2025,99,1,1
22.8461788845487,92.24849059963992,3,2025,39,1,1
22.479217090985877,90.82457104278208,3,2025,19,1,1
22.58342166394374,90.86436640986857,3,2025,73,1,1
24.2974970575722,90.78926725211618,3,2025,85,1,1
24.727071426438155,89.63205750311342,3,2025,85,1,1
25.042829248806164,90.84253734846446,3,2025,100,1,1
25.278457347830717,89.66861893517708,3,2025,83,1,1
24.55854747913733,91.58553391995972,3,2025,89,1,1
25.400358731885735,89.74991646838988,3,2025,46,1,1
22.397560231659412,89.20706454219646,3,2025,42,1,1
25.73641847967485,89.74865882699213,3,2025,98,1,1
23.04398791011182,90.55139336488132,3,2025,74,1,1
23.47517924648919,90.394098358632,3,2025,50,1,1
23.394959691617316,90.347655458443,3,2025,13,1,1
25.137601511280774,91.7666342812382,3,2025,20,1,1
24.881312160721475,89.59729270161799,3,2025,40,1,1
23.460716370414865,89.49587290604089,3,2025,36,1,1
22.60453207312055,89.34747122110434,3,2025,36,1,1
23.326687730024233,90.56217314829075,3,2025,73,1,1
23.091508788641743,88.92184943948851,3,2025,79,1,1
23.24700716432283,90.65496911714033,3,2025,57,1,1
26.221868059213037,88.53153144853859,3,2025,76,1,1
22.79973598435972,90.4685686956855,3,2025,66,1,1
23.614418115527716,90.45662110240671,3,2025,37,1,1
22.803239413967788,90.59442266699064,3,2025,78,1,1
25.308640741377133,89.70392272584297,3,2025,81,1,1
21.87527972547232,91.93363109255604,3,2025,32,1,1
22.57695379389808,90.87802080218718,3,2025,91,1,1
22.829380388735665,90.63718247451474,3,2025,25,1,1
25.32786468845729,89.71506183536606,3,2025,97,1,1
22.63803923321821,89.3569035315876,3,2025,87,1,1
22.45639988276924,89.65325774381863,3,2025,0,1,1
23.426221063504673,90.4692873479128,3,2025,81,1,1
25.85284014049674,89.80498319530642,3,2025,43,1,1
24.46548201570255,88.31566628576466,3,2025,55,1,1
22.80162244645637,92.16144384860874,3,2025,15,1,1
24.75078694993891,91.04007687944237,3,2025,99,1,1
22.653220761519822,90.88502766140331,3,2025,98,1,1
22.817522626985287,90.3039075041064,3,2025,83,1,1
24.729766372290513,89.67885972941603,3,2025,55,1,1
22.548836525505138,88.98374336256435,3,2025,51,1,1
22.53221769274893,91.14185600113308,3,2025,99,1,1
22.950383457506565,92.2242360869687,3,2025,85,1,1
25.633471548114752,89.7032939051441,3,2025,81,1,1
22.237929605671372,89.53369197950232,3,2025,88,1,1
25.784658010432068,89.00206899436039,3,2025,30,1,1
25.80918201768853,89.74290960917375,3,2025,41,1,1
22.215920881210444,89.11283126889232,3,2025,32,1,1
22.444272626433627,90.67033030849876,3,2025,70,1,1
25.225007588425605,89.66601382085312,3,2025,80,1,1
22.380851567374787,89.62927272573263,3,2025,37,1,1
22.52134807781108,90.99875437637284,3,2025,6,1,1
24.448414025304277,88.48023764581536,3,2025,35,1,1
25.054687010556545,89.64059149831255,3,2025,73,1,1
22.639386706144386,89.0840851798005,3,2025,77,1,1
24.741085144870414,89.69817350802461,3,2025,89,1,1
24.485873772652063,91.86967104432672,3,2025,56,1,1
25.0513632440053,91.26681165715412,3,2025,23,1,1
23.26721925821552,89.55165828518471,3,2025,49,1,1
22.827583758167425,90.29752946558916,3,2025,99,1,1
26.01624369067808,89.45005882655079,3,2025,46,1,1
22.433762337609423,89.02084378379848,3,2025,99,1,1
24.814657166639808,88.85061303745783,3,2025,11,1,1
23.51847804318375,90.0822032919857,3,2025,40,1,1
24.226799644711992,91.8423622596895,3,2025,82,1,1
24.6973371905338,91.10475557989896,3,2025,19,1,1
23.476526719415368,90.2302456508086,3,2025,50,1,1
23.09546137589187,89.57088223226486,3,2025,91,1,1
23.11720060576756,89.13439083571119,3,2025,45,1,1
24.17550584198877,89.77974053582265,3,2025,86,1,1
22.573630027346837,90.5534594900348,3,2025,54,1,1
24.238477743405547,88.73176592536882,3,2025,86,1,1
24.525489476681734,88.87154378357782,3,2025,33,1,1
21.114855837465143,92.1002685777602,3,2025,50,1,1
23.66804753798965,89.75386905564001,3,2025,41,1,1
24.468895613782205,89.72485347196296,3,2025,78,1,1
24.036446636007067,91.3066070242406,3,2025,91,1,1
25.452730512949906,89.76159456708345,3,2025,2,1,1
22.479217090985877,89.5786975752367,3,2025,72,1,1
22.64154266282627,89.06369342285099,3,2025,0,1,1
22.258860351791355,89.03261171402045,3,2025,94,1,1
25.77145277575551,89.7928559389708,3,2025,98,1,1
22.260028161660713,90.07896935696289,3,2025,89,1,1
22.24161269833626,89.5771704392537,3,2025,42,1,1
23.47769452928472,90.58238524218343,3,2025,98,1,1
24.688893026863074,91.42473548410231,3,2025,26,1,1
23.31599777814321,90.59909390646808,3,2025,94,1,1
22.65555638125854,90.8676003448914,3,2025,36,1,1
23.244761376112532,90.19054011525051,3,2025,40,1,1
22.590967512330344,90.95311995993956,3,2025,99,1,1
26.030886229809227,88.7533254921877,4,2025,11,0,0
24.034470342382004,90.3933797064047,4,2025,0,0,0
22.801802109513197,92.38350738684308,4,2025,0,0,0
25.198597119072492,90.20554198049533,4,2025,0,0,0
24.946080692706495,90.10609847854327,4,2025,0,0,0
24.683503135158357,89.5620787424805,4,2025,0,0,0
24.540311678869703,89.60986911559566,4,2025,9,0,0
25.092865410131623,91.40075046601632,4,2025,0,0,0
22.785183276756985,91.4013792867152,4,2025,4,0,0
24.66436901960661,90.9119771199269,4,2025,9,0,0
25.049836108022298,92.19881376442812,4,2025,0,0,0
23.755723109719717,89.13573830863737,4,2025,0,0,0
21.810511193487304,90.2152437855638,4,2025,0,0,0
21.719871181319643,92.03379324673536,4,2025,0,0,0
25.698329911628186,89.76195389319709,4,2025,0,0,0
22.976434600746032,90.52462356941456,4,2025,26,0,0
22.962959871484237,92.16207266930763,4,2025,0,0,0
22.385522806852208,89.82618343601163,4,2025,0,0,0
24.96027407419558,91.1907243525892,4,2025,0,0,0
23.85651408459793,89.80354589085182,4,2025,0,0,0
22.9776922421438,88.96200413268866,4,2025,23,0,0
23.195533698542786,91.82870786737088,4,2025,0,0,0
22.91894242256238,91.22270437670385,4,2025,0,0,0
25.060436228374908,89.8341784420403,4,2025,0,0,0
26.18377949116637,88.47385960729811,4,2025,0,0,0
23.49494218273982,91.1127505859276,4,2025,0,0,0
24.144154638572996,91.53154517138414,4,2025,0,0,0
25.368109213185846,89.3313913775186,4,2025,0,0,0
22.44624892005869,89.5283020877976,4,2025,69,0,0
22.80018514200178,89.50359841748431,4,2025,0,0,0
23.800279547812043,91.04088536319806,4,2025,0,0,0
25.430182799318505,89.58444679305508,4,2025,0,0,0
21.75203086849112,89.098368392818,4,2025,0,0,0
23.342767573609972,89.97090202828329,4,2025,0,0,0
23.561417513764663,90.33984011547118,4,2025,1,0,0
23.628072507846333,89.47548114909138,4,2025,19,0,0
26.08810891340764,89.6823631590241,4,2025,0,0,0
23.07030854793652,88.88205407240201,4,2025,0,0,0
21.303951204772307,92.1573115983018,4,2025,0,0,0
22.316172866918183,89.14642826051839,4,2025,24,0,0
24.78653989824687,90.81379125937264,4,2025,0,0,0
23.591061918140607,88.99802657558185,4,2025,0,0,0
23.78033694850459,89.11525672015945,4,2025,4,0,0
22.012991458527843,89.17966592603082,4,2025,0,0,0
25.085589056330257,88.75143903009103,4,2025,0,0,0
23.27997533525002,92.3805429464055,4,2025,0,0,0
21.684387727596924,92.14653181489236,4,2025,0,0,0
22.460262638490953,90.45742958616242,4,2025,0,0,0
25.0235154701976,92.3062522724088,4,2025,0,0,0
22.91930174867603,92.2986165924938,4,2025,0,0,0
25.473391764484653,88.99362483068967,4,2025,0,0,0
25.936024135806207,89.61148608310707,4,2025,0,0,0
23.76264013740744,89.0283896321851,4,2025,0,0,0
21.85542695769328,92.01735407703598,4,2025,0,0,0
22.671995550957924,90.42455124676366,4,2025,1,0,0
23.32210632207522,88.96577705688196,4,2025,0,0,0
23.905562099110853,90.68964408710733,4,2025,0,0,0
24.15861751464732,90.10457134256028,4,2025,0,0,0
24.23955572174649,89.75943861040156,4,2025,0,0,0
24.468805782253792,89.54977182308807,4,2025,0,0,0
24.882659633647656,89.48653042708605,4,2025,0,0,0
23.052162579197308,90.12631057243595,4,2025,0,0,0
22.92442214579551,91.96920437780716,4,2025,0,0,0
25.830921247564223,89.54429209985493,4,2025,12,0,0
25.920662944447763,88.81090750189975,4,2025,0,0,0
23.72239561267888,89.33031339917765,4,2025,10,0,0
23.312045190893084,90.87308006812452,4,2025,0,0,0
21.92953796863314,89.28692477095468,4,2025,0,0,0
23.930625095537785,90.74246502581354,4,2025,0,0,0
22.989190677780527,90.08031682988906,4,2025,0,0,0
25.972316073284635,89.3162996807454,4,2025,0,0,0
23.243503734714764,92.10386183889668,4,2025,0,0,0
22.13974374511711,89.4298467326581,4,2025,0,0,0
24.28510030665135,90.75800588022882,4,2025,0,0,0
24.701379609312337,88.71945900597639,4,2025,8,0,0
22.158518534555206,89.45329276157362,4,2025,0,0,0
26.12637714451113,89.67715293037621,4,2025,0,0,0
22.16651354058387,89.19933903075304,4,2025,0,0,0
22.2824860437637,90.33588752822104,4,2025,0,0,0
23.29345006451181,92.28469270558996,4,2025,0,0,0
22.051978341858632,90.63538584394652,4,2025,0,0,0
23.717544710144637,89.55947362815655,4,2025,0,0,0
23.36432714042884,89.2509023280615,4,2025,1,0,0
22.44687774075757,90.01276352052327,4,2025,2,0,0
22.68879404677096,89.52434950054747,4,2025,0,0,0
25.581998082334703,88.80237350670062,4,2025,0,0,0
24.575525638007193,88.71092501077725,4,2025,2,0,0
24.759859934308516,88.83363487858797,4,2025,0,0,0
23.271531171579294,89.67149354408626,4,2025,5,0,0
25.408892727084872,89.61894209996527,4,2025,0,0,0
26.085593630612102,88.41717591287016,4,2025,14,0,0
22.29766757206532,92.1919865682688,4,2025,65,0,0
24.505726540431105,90.27228680610538,4,2025,0,0,0
24.79992479598025,91.72297615843,4,2025,0,0,0
24.91410066859184,91.99624366785916,4,2025,0,0,0
24.688533700749428,88.43011165296149,4,2025,0,0,0
25.842689177786188,88.58282525126181,4,2025,0,0,0
24.743780090722776,90.17446027166476,4,2025,0,0,0
24.85840512097643,89.2066153845544,4,2025,43,0,0
24.97303015123008,91.64895497901855,4,2025,9,0,0
22.733260653334877,92.03756617092866,4,2025,0,0,0
22.600309991285187,92.26088735056078,4,2025,11,0,0
23.25518183340832,91.20842116368634,4,2025,0,0,0
23.64271504697748,89.00449444562751,4,2025,7,0,0
22.847436525946467,90.14185142685125,4,2025,1,0,0
25.142632076871845,91.11733199387662,4,2025,0,0,0
26.23022239135535,88.40073674317078,4,2025,0,0,0
24.46251757526495,91.31235624205895,4,2025,0,0,0
24.55746950079639,90.96497772168996,4,2025,71,0,0
22.01739320342003,89.20796285748058,4,2025,46,0,0
23.646757465756014,90.4255393935762,4,2025,0,0,0
22.464305057269492,90.36723873163685,4,2025,8,0,0
24.675867455243345,90.67985245051042,4,2025,0,0,0
22.374563360385952,89.09711075142023,4,2025,18,0,0
23.64451167754572,88.75844588930717,4,2025,0,0,0
23.876816010019027,90.4692873479128,4,2025,0,0,0
24.288603736259414,90.3972424621264,4,2025,0,0,0
26.00070283626281,89.48248800830751,4,2025,0,0,0
24.74854116172861,91.31082910607596,4,2025,0,0,0
22.388936404931865,92.37398524483145,4,2025,0,0,0
23.577048199708344,89.40128030662311,4,2025,0,0,0
24.16787016207375,88.72413024545381,4,2025,0,0,0
23.18987431225283,89.42266021038515,4,2025,0,0,0
24.4613497653956,90.74821424363192,4,2025,0,0,0
24.09726258074196,89.98069366488019,4,2025,0,0,0
21.360006078501364,92.09155491950423,4,2025,0,0,0
23.64603881352872,92.10781442614682,4,2025,12,0,0
22.87052322874834,89.61040810476612,4,2025,0,0,0
24.983809934639513,90.2565662886333,4,2025,0,0,0
23.05090493779954,92.12443325890304,4,2025,0,0,0
23.141185623853552,90.30633295537352,4,2025,0,0,0
25.72518953862335,88.59827627414866,4,2025,0,0,0
26.199589840166873,88.96883132884797,4,2025,14,0,0
23.13660421590454,89.64517290626155,4,2025,0,0,0
21.667409568727063,92.10224487138528,4,2025,0,0,0
25.393351872669605,89.77003873075417,4,2025,0,0,0
24.422183219007987,89.76087591485614,4,2025,1,0,0
24.001771666040053,90.1829044353355,4,2025,0,0,0
24.466649825571903,89.55713800841784,4,2025,57,0,0
22.202266488891823,90.79375882853677,4,2025,0,0,0
25.11568261834826,88.70508596143047,4,2025,0,0,0
21.388662336064776,92.48420853019287,4,2025,41,0,0
24.83352178760632,88.81926183404207,4,2025,0,0,0
25.04390722714711,90.85143066977724,4,2025,0,0,0
22.77575096627373,91.80427369164282,4,2025,0,0,0
24.431256203377597,88.95463794735888,4,2025,0,0,0
24.68323364057312,90.6120296465594,4,2025,0,0,0
23.901429848803904,90.63251123503731,4,2025,0,0,0
24.24467611886597,90.9397350622062,4,2025,0,0,0
22.526648137987387,89.83813102929042,4,2025,0,0,0
22.58288267477327,90.3896067822114,4,2025,0,0,0
