class,Field_Truth,Month,Year,occurrence
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,50
0,0,11,2025,50
0,0,12,2025,50
0,0,12,2025,0
0,0,10,2025,35
0,0,11,2025,35
0,0,12,2025,35
0,0,6,2025,36
0,0,1,2025,3
0,0,3,2025,3
0,0,5,2025,3
0,0,6,2025,3
0,0,10,2025,3
0,0,11,2025,3
0,0,12,2025,3
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,50
0,0,11,2025,50
0,0,12,2025,50
0,0,10,2025,58
0,0,11,2025,58
0,0,12,2025,58
0,0,12,2025,26
0,0,6,2025,22
0,0,10,2025,40
0,0,11,2025,40
0,0,12,2025,40
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,1
0,0,2,2025,1
0,0,3,2025,1
0,0,4,2025,1
0,0,5,2025,1
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,27
0,0,11,2025,27
0,0,10,2025,27
0,0,11,2025,27
0,0,12,2025,27
0,0,10,2025,46
0,0,11,2025,46
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,9,2025,0
0,0,10,2025,0
0,0,12,2025,0
0,0,5,2025,36
0,0,11,2025,0
0,0,12,2025,0
0,0,12,2025,0
0,0,11,2025,40
0,0,12,2025,40
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,74
0,0,11,2025,74
0,0,12,2025,74
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,9,2025,0
0,0,11,2025,2
0,0,10,2025,19
0,0,11,2025,19
0,0,12,2025,19
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,81
0,0,2,2025,81
0,0,3,2025,81
0,0,4,2025,81
0,0,5,2025,81
0,0,6,2025,81
0,0,10,2025,81
0,0,11,2025,81
0,0,12,2025,81
0,0,10,2025,38
0,0,11,2025,38
0,0,12,2025,38
0,0,10,2025,81
0,0,11,2025,81
0,0,12,2025,81
0,0,10,2025,67
0,0,11,2025,67
0,0,12,2025,67
0,0,6,2025,32
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,91
0,0,12,2025,91
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,7,2025,0
0,0,10,2025,25
0,0,10,2025,19
0,0,10,2025,9
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,9,2025,0
0,0,10,2025,97
0,0,11,2025,97
0,0,12,2025,97
0,0,10,2025,19
0,0,11,2025,19
0,0,12,2025,18
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,12,2025,35
0,0,10,2025,87
0,0,11,2025,87
0,0,12,2025,87
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,81
0,0,11,2025,81
0,0,12,2025,81
0,0,1,2025,0
0,0,9,2025,0
0,0,10,2025,7
0,0,11,2025,7
0,0,12,2025,7
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,11,2025,0
0,0,11,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,9,2025,0
0,0,1,2025,11
0,0,2,2025,11
0,0,3,2025,11
0,0,4,2025,11
0,0,5,2025,11
0,0,6,2025,11
0,0,10,2025,11
0,0,11,2025,11
0,0,12,2025,11
0,0,6,2025,98
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,8,2025,0
0,0,11,2025,4
0,0,10,2025,83
0,0,11,2025,83
0,0,10,2025,59
0,0,11,2025,59
0,0,9,2025,55
0,0,1,2025,65
0,0,2,2025,65
0,0,3,2025,65
0,0,4,2025,65
0,0,5,2025,65
0,0,9,2025,65
0,0,10,2025,51
0,0,11,2025,51
0,0,12,2025,51
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,1,2025,15
0,0,2,2025,15
0,0,3,2025,15
0,0,4,2025,15
0,0,5,2025,15
0,0,9,2025,15
0,0,1,2025,5
0,0,2,2025,5
0,0,3,2025,5
0,0,4,2025,5
0,0,5,2025,5
0,0,9,2025,5
0,0,10,2025,72
0,0,11,2025,72
0,0,10,2025,81
0,0,11,2025,81
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,9,2025,0
0,0,9,2025,88
0,0,10,2025,70
0,0,11,2025,70
0,0,12,2025,70
0,0,6,2025,30
0,0,10,2025,78
0,0,11,2025,78
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,2,2025,66
0,0,3,2025,66
0,0,4,2025,66
0,0,5,2025,66
0,0,9,2025,66
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,9,2025,0
0,0,6,2025,32
0,0,10,2025,71
0,0,11,2025,71
0,0,1,2025,8
0,0,2,2025,8
0,0,3,2025,8
0,0,4,2025,8
0,0,5,2025,8
0,0,9,2025,8
0,0,10,2025,8
0,0,11,2025,8
0,0,10,2025,80
0,0,11,2025,80
0,0,10,2025,37
0,0,11,2025,37
0,0,12,2025,37
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,60
0,0,11,2025,60
0,0,12,2025,34
0,0,5,2025,64
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,16
0,0,12,2025,16
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,73
0,0,12,2025,73
0,0,10,2025,77
0,0,11,2025,77
0,0,10,2025,57
0,0,11,2025,57
0,0,12,2025,57
0,0,10,2025,10
0,0,11,2025,10
0,0,12,2025,10
0,0,10,2025,16
0,0,12,2025,16
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,9,2025,0
0,0,1,2025,5
0,0,2,2025,5
0,0,3,2025,5
0,0,4,2025,5
0,0,5,2025,5
0,0,10,2025,35
0,0,10,2025,89
0,0,11,2025,89
0,0,12,2025,89
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,56
0,0,11,2025,56
0,0,12,2025,56
0,0,1,2025,37
0,0,2,2025,37
0,0,3,2025,37
0,0,4,2025,37
0,0,5,2025,37
0,0,9,2025,37
0,0,10,2025,7
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,7,2025,0
0,0,11,2025,0
0,0,3,2025,84
0,0,9,2025,84
0,0,10,2025,74
0,0,10,2025,29
0,0,11,2025,29
0,0,12,2025,29
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,71
0,0,11,2025,71
0,0,12,2025,71
0,0,10,2025,24
0,0,11,2025,24
0,0,12,2025,24
0,0,1,2025,1
0,0,2,2025,1
0,0,3,2025,1
0,0,4,2025,1
0,0,5,2025,1
0,0,9,2025,0
0,0,10,2025,49
0,0,11,2025,49
0,0,10,2025,99
0,0,11,2025,99
0,0,12,2025,99
0,0,10,2025,46
0,0,11,2025,46
0,0,12,2025,46
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,18
0,0,11,2025,18
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,8,2025,0
0,0,12,2025,41
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,6,2025,99
0,0,10,2025,91
0,0,11,2025,91
0,0,12,2025,91
0,0,1,2025,42
0,0,2,2025,42
0,0,3,2025,42
0,0,4,2025,42
0,0,5,2025,42
0,0,10,2025,42
0,0,11,2025,42
0,0,12,2025,42
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,9
0,0,11,2025,9
0,0,12,2025,9
0,0,10,2025,72
0,0,11,2025,72
0,0,12,2025,72
0,0,2,2025,0
0,0,4,2025,0
0,0,9,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,12,2025,40
0,0,12,2025,0
0,0,10,2025,11
0,0,11,2025,11
0,0,12,2025,11
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,9
0,0,2,2025,9
0,0,3,2025,9
0,0,4,2025,9
0,0,5,2025,9
0,0,1,2025,19
0,0,2,2025,19
0,0,3,2025,19
0,0,4,2025,19
0,0,5,2025,19
0,0,9,2025,19
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,10,2025,50
0,0,11,2025,50
0,0,10,2025,22
0,0,11,2025,22
0,0,12,2025,22
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,9,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,11,2025,52
0,0,12,2025,52
0,0,12,2025,9
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,11,2025,76
0,0,12,2025,76
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,8,2025,0
0,0,10,2025,19
0,0,11,2025,19
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,9,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,8,2025,0
0,0,11,2025,50
0,0,12,2025,50
0,0,10,2025,91
0,0,11,2025,91
0,0,12,2025,91
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,11,2025,32
0,0,10,2025,86
0,0,11,2025,86
0,0,12,2025,86
0,0,1,2025,2
0,0,2,2025,2
0,0,3,2025,2
0,0,5,2025,2
0,0,6,2025,2
0,0,10,2025,2
0,0,11,2025,2
0,0,12,2025,2
0,0,10,2025,33
0,0,11,2025,33
0,0,12,2025,33
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,9,2025,50
0,0,6,2025,41
0,0,10,2025,78
0,0,11,2025,78
0,0,12,2025,78
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,91
0,0,11,2025,91
0,0,12,2025,91
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,0
0,0,9,2025,0
0,0,4,2025,2
0,0,5,2025,2
0,0,9,2025,2
0,0,12,2025,2
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,11,2025,0
0,0,6,2025,72
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,9,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,9,2025,0
0,0,10,2025,92
0,0,11,2025,92
0,0,12,2025,92
0,0,10,2025,10
0,0,11,2025,10
0,0,5,2025,50
0,0,1,2025,8
0,0,2,2025,8
0,0,3,2025,8
0,0,4,2025,8
0,0,5,2025,8
0,0,11,2025,8
0,0,12,2025,8
0,0,6,2025,0
0,0,1,2025,2
0,0,2,2025,2
0,0,3,2025,2
0,0,4,2025,2
0,0,5,2025,2
0,0,6,2025,2
0,0,10,2025,2
0,0,11,2025,2
0,0,12,2025,2
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,7,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,98
0,0,11,2025,98
0,0,12,2025,98
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,1,2025,2
0,0,2,2025,2
0,0,3,2025,2
0,0,4,2025,2
0,0,5,2025,2
0,0,6,2025,2
0,0,12,2025,2
0,0,10,2025,28
0,0,10,2025,89
0,0,11,2025,89
0,0,12,2025,89
0,0,12,2025,10
0,0,12,2025,3
0,0,12,2025,35
0,0,10,2025,75
0,0,11,2025,75
0,0,12,2025,75
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,5,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,9,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,5,2025,27
0,0,6,2025,27
0,0,10,2025,94
0,0,11,2025,94
0,0,12,2025,94
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,36
0,0,11,2025,36
0,0,12,2025,36
0,0,1,2025,28
0,0,2,2025,28
0,0,3,2025,28
0,0,4,2025,28
0,0,5,2025,28
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,9,2025,0
0,0,10,2025,44
0,0,11,2025,44
0,0,12,2025,44
0,0,1,2025,17
0,0,2,2025,17
0,0,3,2025,17
0,0,4,2025,17
0,0,5,2025,17
0,0,9,2025,17
0,0,12,2025,17
0,0,10,2025,0
0,0,12,2025,0
0,0,11,2025,20
0,0,1,2025,0
0,0,2,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,28
0,0,11,2025,28
0,0,12,2025,28
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,6,2025,0
0,0,10,2025,0
0,0,11,2025,0
0,0,12,2025,0
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
0,0,10,2025,32
0,0,11,2025,32
0,0,10,2025,48
0,0,11,2025,48
0,0,1,2025,0
0,0,2,2025,0
0,0,3,2025,0
0,0,4,2025,0
0,0,5,2025,0
1,0,11,2025,68
1,0,5,2025,36
1,0,3,2025,13
1,0,11,2025,0
1,0,2,2025,5
1,0,7,2025,9
1,0,4,2025,63
1,0,1,2025,8
1,0,11,2025,0
1,0,1,2025,66
1,0,1,2025,85
1,0,7,2025,0
1,0,5,2025,49
1,0,1,2025,57
1,0,2,2025,99
1,0,3,2025,99
1,0,2,2025,0
1,0,10,2025,0
1,0,1,2025,10
1,0,11,2025,0
1,0,2,2025,57
1,0,5,2025,10
1,0,2,2025,79
1,0,1,2025,21
1,0,2,2025,51
1,0,3,2025,51
1,0,3,2025,59
1,0,4,2025,95
1,0,1,2025,0
1,0,1,2025,2
1,0,4,2025,16
1,0,5,2025,0
1,0,12,2025,0
1,0,10,2025,0
1,0,11,2025,0
1,0,1,2025,29
1,0,1,2025,55
1,0,4,2025,98
1,0,4,2025,98
1,0,9,2025,98
1,0,4,2025,74
1,0,2,2025,88
1,0,5,2025,88
1,0,4,2025,54
1,0,5,2025,32
1,0,2,2025,79
1,0,4,2025,79
1,0,11,2025,0
1,0,2,2025,85
1,0,5,2025,85
1,0,12,2025,85
1,0,1,2025,90
1,0,12,2025,0
1,0,5,2025,89
1,0,2,2025,67
1,0,2,2025,52
1,0,2,2025,79
1,0,3,2025,79
1,0,4,2025,79
1,0,6,2025,0
1,0,10,2025,0
1,0,3,2025,36
1,0,5,2025,36
1,0,1,2025,0
1,0,3,2025,54
1,0,11,2025,0
1,0,4,2025,99
1,0,2,2025,33
1,0,2,2025,11
1,0,4,2025,50
1,0,2,2025,28
1,0,5,2025,28
1,0,11,2025,0
1,0,3,2025,17
1,0,12,2025,0
1,0,10,2025,0
1,0,12,2025,1
1,0,2,2025,98
1,0,3,2025,35
1,0,4,2025,35
1,0,3,2025,69
1,0,5,2025,0
1,0,12,2025,0
1,0,3,2025,1
1,0,1,2025,64
1,0,4,2025,88
1,0,5,2025,80
1,0,1,2025,90
1,0,3,2025,90
1,0,4,2025,90
1,0,12,2025,0
1,0,2,2025,67
1,0,2,2025,99
1,0,3,2025,67
1,0,4,2025,67
1,0,12,2025,67
1,0,6,2025,0
1,0,1,2025,76
1,0,1,2025,98
1,0,1,2025,52
1,0,2,2025,52
1,0,3,2025,52
1,0,4,2025,52
1,0,2,2025,99
1,0,11,2025,1
1,0,12,2025,1
1,0,4,2025,92
1,0,12,2025,0
1,0,3,2025,0
1,0,12,2025,71
1,0,1,2025,56
1,0,2,2025,71
1,0,10,2025,0
1,0,2,2025,28
1,0,5,2025,33
1,0,11,2025,0
1,0,2,2025,67
1,0,4,2025,67
1,0,4,2025,60
1,0,2,2025,10
1,0,3,2025,83
1,0,3,2025,72
1,0,3,2025,43
1,0,2,2025,1
1,0,1,2025,20
1,0,2,2025,89
1,0,3,2025,89
1,0,9,2025,62
1,0,2,2025,6
1,0,11,2025,0
1,0,12,2025,0
1,0,2,2025,4
1,0,5,2025,50
1,0,1,2025,99
1,0,2,2025,99
1,0,3,2025,79
1,0,4,2025,79
1,0,5,2025,68
1,0,3,2025,86
1,0,2,2025,0
1,0,3,2025,0
1,0,12,2025,0
1,0,1,2025,39
1,0,5,2025,0
1,0,3,2025,38
1,0,2,2025,29
1,0,3,2025,29
1,0,11,2025,0
1,0,4,2025,73
1,0,7,2025,0
1,0,4,2025,85
1,0,5,2025,85
1,0,3,2025,48
1,0,4,2025,48
1,0,2,2025,85
1,0,2,2025,77
1,0,3,2025,77
1,0,5,2025,83
1,0,4,2025,89
1,0,11,2025,0
1,0,12,2025,0
1,0,5,2025,46
1,0,10,2025,0
1,0,12,2025,0
1,0,1,2025,42
1,0,1,2025,0
1,0,1,2025,50
1,0,2,2025,13
1,0,3,2025,35
1,0,2,2025,50
1,0,3,2025,50
1,0,2,2025,73
1,0,12,2025,0
1,0,12,2025,0
1,0,3,2025,89
1,0,2,2025,27
1,0,3,2025,27
1,0,4,2025,66
1,0,3,2025,36
1,0,2,2025,0
1,0,12,2025,0
1,0,5,2025,81
1,0,2,2025,32
1,0,2,2025,25
1,0,4,2025,25
1,0,12,2025,0
1,0,4,2025,97
1,0,2,2025,0
1,0,2,2025,55
1,0,2,2025,15
1,0,1,2025,0
1,0,2,2025,59
1,0,3,2025,59
1,0,2,2025,55
1,0,1,2025,99
1,0,4,2025,81
1,0,2,2025,41
1,0,2,2025,70
1,0,1,2025,80
1,0,2,2025,6
1,0,2,2025,0
1,0,1,2025,35
1,0,4,2025,28
1,0,5,2025,0
1,0,12,2025,5
1,0,6,2025,0
1,0,10,2025,84
1,0,2,2025,0
1,0,1,2025,49
1,0,9,2025,49
1,0,1,2025,65
1,0,3,2025,65
1,0,4,2025,65
1,0,11,2025,1
1,0,4,2025,99
1,0,1,2025,46
1,0,3,2025,99
1,0,3,2025,18
1,0,3,2025,0
1,0,12,2025,9
1,0,1,2025,84
1,0,1,2025,22
1,0,3,2025,22
1,0,11,2025,0
1,0,1,2025,28
1,0,12,2025,0
1,0,4,2025,91
1,0,1,2025,86
1,0,2,2025,54
1,0,2,2025,86
1,0,2,2025,78
1,0,4,2025,78
1,0,5,2025,78
1,0,7,2025,0
1,0,4,2025,91
1,0,2,2025,15
1,0,3,2025,15
1,0,7,2025,0
1,0,2,2025,92
1,0,3,2025,92
1,0,12,2025,0
1,0,12,2025,0
1,0,1,2025,0
1,0,1,2025,98
1,0,2,2025,98
1,0,11,2025,2
1,0,12,2025,3
1,0,5,2025,75
1,0,2,2025,26
1,0,12,2025,0
1,0,3,2025,27
1,0,1,2025,94
1,0,6,2025,0
1,0,1,2025,40
1,0,2,2025,40
1,0,10,2025,12
1,0,1,2025,99
1,0,2,2025,99
1,0,4,2025,99
0,1,1,2025,0
0,1,2,2025,0
0,1,10,2025,40
0,1,11,2025,98
0,1,1,2025,0
0,1,3,2025,0
0,1,6,2025,0
0,1,5,2025,0
0,1,10,2025,10
0,1,12,2025,11
0,1,11,2025,38
0,1,10,2025,16
0,1,9,2025,69
0,1,9,2025,0
0,1,4,2025,0
0,1,1,2025,0
0,1,11,2025,36
0,1,7,2025,0
0,1,11,2025,27
0,1,6,2025,0
0,1,1,2025,0
0,1,6,2025,98
0,1,2,2025,0
0,1,12,2025,65
0,1,7,2025,0
0,1,11,2025,37
0,1,6,2025,35
0,1,12,2025,91
0,1,7,2025,14
0,1,1,2025,0
0,1,8,2025,0
0,1,1,2025,7
0,1,8,2025,0
0,1,9,2025,43
0,1,6,2025,0
0,1,5,2025,0
0,1,11,2025,0
0,1,12,2025,40
0,1,12,2025,38
0,1,5,2025,0
0,1,10,2025,85
0,1,6,2025,77
0,1,4,2025,0
0,1,1,2025,0
0,1,6,2025,0
0,1,5,2025,0
0,1,2,2025,3
0,1,4,2025,3
0,1,6,2025,79
0,1,5,2025,0
0,1,6,2025,0
0,1,10,2025,35
0,1,1,2025,66
0,1,12,2025,71
0,1,11,2025,74
0,1,6,2025,80
0,1,7,2025,0
0,1,6,2025,42
0,1,4,2025,2
0,1,6,2025,0
0,1,4,2025,0
0,1,3,2025,0
1,1,5,2025,2
1,1,10,2025,11
1,1,11,2025,11
1,1,12,2025,11
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,9,2025,68
1,1,10,2025,68
1,1,12,2025,68
1,1,7,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,36
1,1,2,2025,36
1,1,3,2025,36
1,1,4,2025,36
1,1,3,2025,0
1,1,1,2025,13
1,1,2,2025,13
1,1,4,2025,13
1,1,5,2025,13
1,1,6,2025,0
1,1,10,2025,0
1,1,12,2025,0
1,1,7,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,3,2025,5
1,1,10,2025,9
1,1,11,2025,9
1,1,12,2025,9
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,54
1,1,2,2025,54
1,1,3,2025,54
1,1,4,2025,54
1,1,5,2025,54
1,1,10,2025,4
1,1,11,2025,4
1,1,12,2025,4
1,1,2,2025,63
1,1,3,2025,63
1,1,5,2025,63
1,1,2,2025,82
1,1,3,2025,82
1,1,4,2025,82
1,1,2,2025,8
1,1,3,2025,8
1,1,4,2025,8
1,1,5,2025,8
1,1,3,2025,3
1,1,10,2025,3
1,1,11,2025,3
1,1,12,2025,3
1,1,9,2025,9
1,1,10,2025,9
1,1,11,2025,9
1,1,12,2025,9
1,1,8,2025,0
1,1,10,2025,0
1,1,12,2025,0
1,1,2,2025,66
1,1,3,2025,66
1,1,4,2025,66
1,1,5,2025,66
1,1,1,2025,98
1,1,2,2025,98
1,1,3,2025,98
1,1,4,2025,98
1,1,5,2025,98
1,1,6,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,2,2025,85
1,1,4,2025,85
1,1,5,2025,85
1,1,1,2025,97
1,1,2,2025,97
1,1,3,2025,97
1,1,4,2025,97
1,1,5,2025,97
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,49
1,1,2,2025,49
