class,Field_Truth,Month,Year
1,1,10,2025
1,0,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,0,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,0,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,0,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,0,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,1,10,2025
1,0,10,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,1,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,1,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,1,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,1,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,1,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,1,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,1,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
0,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,1,11,2025
1,0,11,2025
1,1,11,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,1,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,1,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,1,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,1,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,1,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,1,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
0,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,0,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,0,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
1,1,12,2025
